dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,lm_avg_neg_logprob,lm_perplexity,lm_surprisal_std,repetition_ratio,unique_token_ratio,token_count,true,pred,score
commonvoice,ls_40,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER,He laments most bitterly the divorce that has been made between decorative art and what we usually call pictures. Makes a customary appeal to the last judgment and reminds us that in the great days of art Michelangelo was the furnishing upholsterer.,1.0,-0.167201011,0.002921093,1.473372781,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,5.126339435577393,168.39955100732615,4.196626663208008,0.0,0.86,50,0,0,0.4978563662465339
librispeech_fallback,ls_0016__pink_10dB,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,Just thrust and parry and victory to the stronger.,1.0,-0.3733752795628139,0.0196235533803701,1.0,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,6.454930305480957,635.8294108835296,4.465081214904785,0.0,0.9090909090909091,11,0,0,0.08773147440374546
primock_medical_noisy,mednoisy_day5_consultation04_doctor,"Hello. Hello, I'm Doctor Smith from Babylon. Hi there. Can you confirm your full name, date of birth, and the first line of your address please? Can you confirm your date of birth, and first line OK. And your address? Yep. OK. And are you in a , are you in a private place where you can have a consultation? OK. What can I do for you today? What can I do for you today? Right, OK. And when did it start? OK. And whereabouts in your, in your abdomen do you think it is? Can you just explain to me whereabouts it is? OK. And is it in the middle, or to one side? And, is it around your belly button, or above or below that? And is it there all the time, or does it come and go? OK. And what would you say it is on a scale of one to ten, with ten being the worst pain you've ever had? OK. Um, and have you, are you having any other symptoms with it? K. So when, when was your last period? OK. And are you having sexual intercourse regularly? OK. Are you using any contraception? OK. And, do you have your , do you have your periods when you, since you've been using the , Implanon? Do you have periods? regularly, or are they sporadic? Right. OK. And was your last period normal? And, any problems with nausea or vomiting? Right. And have you been eating and drinking OK? OK. And, have you opened your bowels normally? Have you opened your bowels normally? You've been to the toilet? What problems did you have last week? OK. And what about this week? Are you going to the toilet every day? Um, is the stool normal, or diarrhea, or hard stool? Um, and you said you'd had some vaginal bleeding? Is that, is your period stopped? OK. Any abnormal discharge, other discharge, or just the slight bleeding? OK. Any difficulty breathing, or pain in your shoulders, or anything like that? No. And have you had a high temperature? Have you got a thermometer? Do you feel feverish? And do you feel faint when you stand up? What have you been doing for the last few days? Have you been at work as normal, or, have to stay at home? OK. But you said the pain's constant, there all the time? Or is it getting worse from time to time? OK. Um, have you had any other um, medical problems in the past? Pardon? OK. Anything else? Have you had any operations? Have you had any pregnancies? Have you taken a pregnancy test this time? when was that? OK. But not since you've had the abdominal pain? OK. And, any surgery in the past? Um, and what's your job day to day? OK. And who do you live with at home? OK. And do you smoke or drink alcohol? You take any other drugs? Have you been abroad recently? Whereabouts to? Pardon? A year ago, not recently. No. Um, and any problems passing water? Any pain, or strong smell, or having to go more often than normal? Right, OK. And any , any weight loss or blood in the stool, or urine? . OK. Fine. Um, I think with the abdominal pain, as it's getting worse, and it's been going on for the last few days, um, it would be very helpful to be able to examine you properly. Would you be happy to have an examination with a doctor? OK. Um, so what we can do, is we can arrange a face to face examination where they can um, see you in a clinic and do a abdominal examination, and advise further from there when we got more of an idea what's causing the problem. Um, would you be happy to call the support line and arrange that appointment? OK. That's fine. So we'll, we'll do that. In the meantime, if it gets a lot worse, um, or you, you're not holding any fluids down, um, then we should see you before then. Um, did you say your pregnancy test was a month ago? OK. Um, um, your Implanon was just put in a year ago? The other thing we would need to do is to, to do a pregnancy test today, if possible. So if you can do that today, and if it's positive we need to see you straight away, so give us a call back. OK? Have you got any other questions? Right, OK. So, if you call the support line and make an appointment, we'll go from there. Thanks. Bye.","Hello, I'm Dr Smith from Babylon. Hi there, can you confirm your full name, date of birth and the first line of your address please? Can you confirm your date of birth and the first line of birth? Okay, any address? Yep. Okay, and are you in a private place? You can have a consultation. Okay, what can I do for you today? What can I do for you today? Right, okay, when did it start? Okay, and whereabouts in your activity pick it is? Can you just explain to me where about this? Okay and it's in the middle, all to one side. And is it around your belly button or above or below that? And is it there",0.4110824742268041,-0.4894717760143869,0.2185507149575916,1.3384394562743462,No Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day5_consultation04_doctor.wav,0,3.5734829902648926,35.640512779972646,2.936911106109619,0.0,0.5068493150684932,146,0,0,0.3337056124111847
librispeech_fallback,ls_0060__pink_10dB,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,"He eats and sleeps very steadily, replied the new king.",1.0,-0.2510796070098877,0.0086555257439613,0.9166666666666666,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,6.075679302215576,435.1449971005295,4.632254123687744,0.0,1.0,12,0,0,0.09215562690575614
librispeech_fallback,ls_0013__babble_10dB,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,"The little girl had been asleep, but she heard the wraps and opened the door.",1.0,-0.2518366336822509,0.0234366878867149,1.0547945205479452,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,4.06430196762085,58.22425192129788,3.678422689437866,0.0,0.9411764705882353,17,0,0,0.28317354556462543
primock_medical_noisy,mednoisy_day1_consultation03_patient,"Hello. Ohh, I just got a terrible headache since mid-day. Um on the left side. It's just making me feel so ill. I just feel like I need to vomit. Well you know, I noticed some zig-zag lines in my vision a few minutes before the headache started. My vision blurred. Um, you know, it just I, yeah. Pain's just horrible. Just making me feel so unwell. Um just want you to do something. Yeah. Don't know, really. It just happened. Yeah, I guess it's, yeah I guess it's throbbing, um on that left side. No, but it's worse when I move. Well, like if I lean forward, or like move my head or neck, yeah, headache gets worse. I'm just really worried. Like I've just been googling and like I've read, you know if your headache gets worse if you move, it could be a sign of brain cancer. cancer. Ohh yeah, yeah and I'd like, you know My, my friend's mum, she she recently died of a brain tumor. So, it's really concerning me actually. Yeah. Eh, feels like it some days . Yeah well I'm , wearing sunglasses right now. It's just, you know, the light's really hurting my eyes. Yeah. I vomited twice. Um, no I don't feel feverish. No, I haven't noticed anything like that. Um, I'm not really prone to them, no. No but I did, I did have a similar headache a few weeks ago. Just similar. Couple of days. Um yeah I had to take painkillers, and had to go go to bed and rest and couple days off work, and I work in the fashion industry. And you know, they're wondering what's going on, like I have to take sick days. I need to get back to work today. But you know, what if it is a brain tumour? What's gonna happen with my future and my career? You know, really about this. never had headaches like this before. Like why should I get them now? No. No. No. No. No, nothing . No. No. My mum, my mum has, has migraines. But I've, I've not been diagnosed. as well. My mom has an underactive thyroid as well. No. Um I take the pill, Microgynon. three months. it's for contraception. Yeah it's really stressful, actually. having problems at like work, you know managers like putting a lot of pressure on me to deliver and, uh yeah it's not a good time. I don't feel down, just a little bit stressed. Nothing really. No. Um, I live on my own. Fine. No. No. thank you, uh thanks so much. I was so worried that I had cancer. And, ohh now you say migraine. Yeah I guess my mum has similar symptoms to me and yeah, it does make sense. K that sounds good. OK. OK. OK. Doctor, that's great. No. Thank you. K thanks. Bye!","Oh, she's got terrible headaches in the middle of the day. On the left side, she's taken a feel so well, and she's very likely to be exploring it. Well, you know, I noticed some zip-tack lines in my vision a few minutes before the headache started. I'm a bit confused. You know, it's just... I... yeah, pain's just horrible. It's just that you feel so allow... I don't think you're great at that. I just want you to do something. Yeah. It's not really just what happened. Yeah, I guess it's, yeah, I guess it's scrubbing on that left side. No, but it's the last time I move. Well, like, I'd be bored ",1.3457556935817805,-0.4815649355690037,0.304602958525704,3.6122436479664617,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation03_patient.wav,1,3.3606762886047363,28.8086672660608,2.968721389770508,0.0,0.53125,160,1,1,0.9999779374627923
commonvoice,ls_60,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,"He eats and sleeps very steadily, replied the new king.",1.0,-0.253677146,0.009922329,0.916666667,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,6.075679302215576,435.1449971005295,4.632254123687744,0.0,1.0,12,0,0,0.09251667253930737
librispeech_fallback,ls_0016__clean,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,Just thrust and parry and victory to the stronger.,1.0,-0.3782389163970947,0.0178832802921533,1.0,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,6.454930305480957,635.8294108835296,4.465081214904785,0.0,0.9090909090909091,11,0,0,0.08721725117986262
commonvoice,ls_35,TRUE AGREED KALIKO,"True, agreed Calico.",1.0,-0.530391216,0.009142036,0.714285714,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,7.027736663818359,1127.475863236176,3.459273099899292,0.0,1.0,6,0,0,0.0487808113070471
librispeech,5105-28240-0021,BEFORE STARTING IT WAS INDISPENSABLE THAT THE ENGINE OF THE DOBRYNA SHOULD BE REPAIRED TO SAIL UNDER CANVAS ONLY WOULD IN CONTRARY WINDS AND ROUGH SEAS BE BOTH TEDIOUS AND DIFFICULT,"Before starting, it was indispensable that the engine of the Dobrina should be repaired. To sail under canvas only would, in contrary winds and rough seas, be both tedious and difficult.",1.0,-0.1734500364823774,0.0071162451058626,1.3478260869565215,Non-Hallucination Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,5.434629440307617,229.2078973290962,3.8840789794921875,0.0,0.8378378378378378,37,0,0,0.29261062460338905
primock_medical_noisy,mednoisy_day1_consultation06_patient,"Hello there. Yes, I can hear you. Are you the doctor? Um, I'm, contacting you because I've been, quite short of breath lately. Uh, well it seems to have been, slowly getting worse over the last couple of weeks. Um, now it's, become quite troublesome, in the last few days. Uh, I kind of, normally I can walk to the shops, without a problem but, now I'm having to sort of sit down and catch my breath. And I'm really starting to get a bit breathless, just about the house. And uh, it's got me kind of worried, don't really know what's going on. Um, well, I've, I've uh, I've got um, heart failure. Uh, I was told that, uh, a while ago. Um, and I got a bit breathless when I was first diagnosed, and put on some medicine that, that um, that helped, but I'm a bit worried it's just getting worse. No pain in my chest. Um. Uh, I've got a bit of a dry cough, but it's not too troublesome. Um, I'm feeling a little run-down, um, but otherwise, otherwise pretty normal. I've noticed my ankles have got a bit bigger. Uh, it's just like, it's sort of swollen up a bit. Kind of . Um, yeah, both ankles. Yeah, it's a bit embarrassing. Um, I kind of noticed it the last few days. Uh, I think my ankles did swell up a bit last time, the heart failure was a problem. No, not really. Uh, no. Yeah, I, , I'm , that's fine. Uh, yeah, but yeah. I usually pee a lot, , ever since the drugs . Uh, well I was told I had like a, they called it like a small heart attack. About, five years ago. Um, I uh, I had, I, I had like some chest pain and, they took me into hospital. And um, they, uh, but then I just got better. Um. Uh, I can't remember. They just called it something a , uh, something like that, a small heart attack. Um. Uh, no they, they said that it, uh, it seemed, it was like, more than angina. Um, uh, but um, I didn't, but I only had to stay in hospital for a few days, and, uh. And yeah, I've been OK since then. Uh, no, I think I'm otherwise, I'm OK. Uh , yeah, I take something called Furosemide. I can't remember, I'm sorry doctor. I have to check. Uh, yeah. I take Aspirin. And uh, Bisoprolol . Uh, Bisoprolol . Um, . Uh , no, no allergies. Uh , my, my father died of a, uh, of a heart attack. Uh, he was, um, early sixties. Um, my mother had osteoporosis. Uh, yeah, she's still living. Uh, I live on my own. Well, I got two cats. They're my family. Uh, they're, they're called, um, they're called, Polly and Tim. Uh, I work part-time as, a, uh, lorry driver. Uh, it's OK. Um, I uh, yeah , when I'm working it's pretty exhausting. Um, I guess I'm a bit worried, that if I get sick I won't, if I get more sick then, I won't be able to work properly. No . Ohh no, I , I , I, I only take shifts during the day, I don't like working at night. Not any more. Yeah. Ooh it was about, about a pack a day, back in the day. Ohh that was, oof, good twenty five years. I don't drink alcohol. Uh, I try and walk to the shops, at least once a day. Um, but uh, that's about it, I've. Yeah, I don't, I don't go running like I used to when i was young. Mmm. That . What's going on . Mmm. OK. If you think that'll be better. OK. What does that? Ohh yes, I remember now . Uh, yeah, I remember now. . I think that sounds like a good plan. OK. I'll see how I get on. Uh, I think that's all pretty clear. Thank you very much Doctor. OK . See you soon.","Hello there. Yeah, second to you. Are you the doctor? Um, I'm contacting you because I've been quite short of breath lately. What seems to have been slowly getting worse over the last couple of weeks has become quite troublesome in the last few days. Normally I can walk to the shops without a problem, but now I'm having to sort of sit down and catch my breath. I'm even starting to get a bit breathless just about the house. And it's got me kind of worried. I don't know what's going on. Well, I've got heart failure. I was told that a while ago. And I got a bit breath with and I was first diagnos",0.4494875549048316,-0.551176202640375,0.3131426713102824,1.1448145050107887,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation06_patient.wav,0,3.3207545280456543,27.681228944439116,2.6655068397521973,0.0,0.6267605633802817,142,0,1,0.7222591192277494
librispeech_fallback,ls_0022__white_10dB,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE,"I'm here because the matter is of utmost importance, and brand is the one I must see. Now stand aside!",0.95,-0.2797216875799771,0.0248363092541694,1.1590909090909092,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,4.749247074127197,115.49729088287025,2.9876437187194824,0.0,0.9166666666666666,24,0,0,0.3235652213351312
primock_medical_noisy,mednoisy_day1_consultation07_doctor,"Hello? Hello? Uh, can you hear me OK? . Great. Right, how can I help you this afternoon sir? I'm sorry to . Well I will certainly try my best, for you. Um, can you tell me a bit more about what's been going on? . Mm-hmm. Mmm. OK , well let's start with your cough first. Tell me a bit more about your cough. Is it, for example are you, coughing up anything at all, or is it mainly dry? So you're not bringing up any mucky, flem? O K , all right . Yeah, I can certainly hear you've got the sniffles. So, bit of a runny , bit of a runny nose, you mentioned. . Yeah, sorry to hear that, yeah no . Um, and uh, any other symptoms, so for example have you any, uh, any sore throats, any ear pain? Ah OK. Who do you support? Right. Well, all sounds fascinating, well I wish them all the best. nothing table. Um, so, so you mentioned sore throat. Um, and have you had a chance to look in the, in the mirror? Have you had a look at the back of your throat? Yeah, now , I mean have you any, have you noticed any kind of, white spots on the back of your, back of your throat, or redness? . . . I understand it's not pretty but as I say it's not, it's not something we, we always um, uh, recommend but um, moving on. In terms of your ears , any dullness or blocked ears, pain in your ears. OK, OK. Fine. Um, moving down to your chest. Um, how's your breathing been? So do, you feel more breathless or tight in your chest? . So your breathing is ? Uh, your, your breathing is fine is it? your, it's not laboured, or? OK. It's not good? No, OK, OK. So you're , you're, you're feeling more short of breath? OK, OK, , OK. Um, any pain in your chest at all? No pain, OK, OK. Have you noticed yourself, any, any, any temperatures or fevers? Um, feeling hot and cold? Sweaty? . . Yeah, . Seems, seems very difficult at the moment. Um, , have you measured your temperature at all? Have you, got a ? Mmm, OK. Sure, OK. Um, and just moving on, just very quickly. Um, any other symptoms? Any nausea? Any vomiting? Any tummy pain? . . OK. And how's your appetite? Are you eating and drinking OK? . Yeah, absolutely, , completely uh, recommend that, so keep, keep doing what you're doing. Um, and just lastly, you know any, any, any kind of muscle pain, joint pains? Mmm. And where do you , where do you feel the stiffness? , all over, OK. And just remind me sir , when did your symptoms all start? , you say a few days ago? It's Wednesday. OK. . Four, five days ago, yeah. OK. Are you aware of anything that might have set your symptoms off/ , OK. And , without prying too much, what were you celebrating? . . , very nice . , good, excellent. So just moving on sir . Uh, regarding your, um, what we say, past medical history. Are you, do you have any other medical problems I should be aware of? So anything to do with your heart, lungs? Diabetes, right. What type of , is it type one or type two? OK, OK . And what . . Yeah, OK. . . . You've been diagnosed with high blood pressure, uh, or . OK, all right. So um, moving on. Come to your medications, , which medications do you take on a regular basis? , that's correct , OK. OK. Lisinopril , yeah. That sounds like. No problems, no problem, that's fine . Anything else sir? Right . OK, all right. And just moving on swiftly sir. Do you have any allergies at all? Just allergies to , medications really, I'm, I'm asking not, as opposed to um, other things. . OK. And just very briefly, socially sir, just it's very important to ask. Uh, you said you live, with your wife. Anyone else at home with you? OK. OK, OK. And are you , yep, and are you working at the moment? Uh, yourself? What , what do you do at work ? . Pays the bills, really. Um. What , what about smoking and alcohol, sir? Do you, you do either? roughly on average, how many you would drink a week? Well, whatever you drink. Is it , beer, lager, wine, spirits? OK, OK. And what about smoking, sir? Ohh OK, OK. Well , I wish you , all the best on your journey to quit, I , I highly recommend it. Um, if you can, it'll certainly help your health as well. Um, so just to , just to summarise, I think you know, uh, based on your story. Um, yeah I'm not, worry. I think you know what you essentially have is a bit of a, a bit of a viral illness perhaps, a bit of a, maybe early signs of a flu, um. Which I think should, settle down, um, really on it's own, uh, over time. Um, things to you know, you, you can do, help yourself you know, , stay rested, drink plenty of fluids. Um, if you are, if you are feeling hot and cold and sweaty, taking regular Paracetamol would be beneficial. Um, you mentioned feeling a bit short of breath. Um, I'm a little bit on the edge about giving you antibiotics. I don't think you've got a chest infection, but what we could think about is giving you a. A script for antibiotics, which maybe use in next, twenty four to forty eight hours, if your symptoms don't get better. Yeah. Yeah, , I will, yeah, I'll, I'll give you a script today, give it about twenty four to forty eight hours. If you feel like you're still feeling breathless and, run-down, I think there's no harm in starting a course of antibiotics, something like Amoxicillin. One tablet, three times a day. Um, uh, and , if you're still not better by next week, come back and see me, we can have another look. Exactly. Yes, absolutely. Great, well, I'm, glad I could help. And um, I wish you and your football team all the best. OK . , all the best. Bye bye.","Hello? Hello? Can you hear me again? Oh, right. But how can I help you this afternoon, sir? In through it. Well, standing from a test, we have a tensioned view that was enabled. This might be your cough first. Just tell me what your cough is, does it smell like you coughed up anything at all? Or does it make you dry? Still really lucky, lamb. Okay, alright. Yeah, I was just going to say here you've got the snipples, you've got the brain nodes you've mentioned. Yeah, so it's here, there it is, so it's definitely probably. And under the symptoms of getting any sore throat, any ear pain. We'll us",0.7349953831948292,-0.6391051728965608,0.5233858987579451,3.142765831789818,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation07_doctor.wav,1,4.181363105773926,65.45501454029728,3.2201879024505615,0.0,0.6423841059602649,151,1,1,0.999884950870118
librispeech,3575-170457-0053,BUT ANNE HAD BEGUN TO SUFFER JUST BEFORE THE HOLIDAYS AND CHARLOTTE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS VIGILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER THREATENS HER YOUNG,But Anne had begun to suffer just before the holidays and Charlotte watched over her younger sisters with a jealous vigilance of some wild creature That changes her very nature if danger threatens her young,1.0,-0.2448100578494188,0.0163087025284767,1.4305555555555556,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,6.001182556152344,403.9061528910294,3.571173906326294,0.0,0.9428571428571428,35,0,1,0.5896985493431691
primock_medical_noisy,mednoisy_day3_consultation02_patient,"Hi. Yep, uh, John Doe. Uhh, twenty-one twelve and nineteen uh eighty-six. Is, uh, number one London Street. Um, NW three six PQ. We are, yes. Uh yeah, iIve had a, um a sort of a, a, a very sort of bad, severe headache, the past four days. Um, and um I've been sort of feeling a bit hot as well. Um, I've got, got a bit of a temperature, I think. I haven't measured it but um, think I've, yeah, I think I've got a fever. Um, so um, headache started uh, first. Um, and then sort of yeah, fever sort of came along a bit afterwards. Um, so I've had some Paracetamol and some Ibuprofen, but it's not really helping at the moment. Yep. Um no, like um it, it's fine, light doesn't seem to bother me too much. And I've got some general aching muscles. Um, not necessarily sort of in my neck. It's kind of a bit all over, really. No, no I haven't, I haven't been sick. Uh no, no cough. Uh, no. No. Um, no it's, it seems to be OK. It, it's fine. Uh, no. Um just, I, I suppose general aching, body aching. Uh, no. I'm, I'm sort of, yeah, seem to be sort of fine with that sort of stuff but, yeah. Uh no, um general medical history is fine. Uh, no. Um, I, I suppose uh I have been away to um, uh, Thailand. Um, uh week or so ago. Um had some, like, usual mosquito bites from sort of traveling around and a friend of mine has also been a bit unwell, but um, uh, yeah, that 's the only sort of, like, history per se. Um, I um, uh, I I do feel cold quite a lot. Uh, you know it's, um, I no sort of shivering, but definitely like a bit cold. Yep. Uh, no. Uh, no. Um OK. OK. Uh no. I mean I've got a bit of a rash, but nothing like, uh no, no, no, no bleeding. Um, it's uh, the rash is kind of all over my body. Like it's not, it's not, it's not really localised. Um uh sort of red and itchy. Yeah. Uh, yes. OK. OK. OK. OK. Uh, no. Sounds serious. OK. OK, cool. Thank you very much. Bye.","Hi. John Doe. I am 21121986. number one London Street and W3 6 pq we are yes yeah I've had a sort of very sort of bad spirit headache for the past four days and and I've been feeling a bit hot as well. I've got a bit of a temperature, I haven't measured it, but I think I've got fever. So headache started first, and then fever came along a bit afterwards. So I've had some paracetamol and some ibuprotin but it's not really helping at the moment. Yep. No, it's fine, light doesn't seem to bother me too much. I've got sort of general aching muscles, not necessarily sort of in my neck, it's kind of ",0.8051282051282052,-0.4275782380245754,0.5153293949365616,3.9106518252075215,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day3_consultation02_patient.wav,0,3.8998146057128906,49.39329102265115,3.2366783618927,0.00641025641025641,0.6050955414012739,157,0,0,0.23922907539037383
adversarial,adv_4446-2271-0008,IRENE BURGOYNE ONE OF HER FAMILY TOLD ME IN CONFIDENCE THAT THERE WAS A ROMANCE SOMEWHERE BACK IN THE BEGINNING,"I need her going, one of her family told me in Congress that there was a woman at some of her dad's in the beginning.",1.25,-0.6005521589709867,0.0930797383189201,1.2061855670103092,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,4.599878787994385,99.47225767930728,2.982414960861206,0.0,0.8571428571428571,28,1,1,0.7744651228936716
adversarial,adv_1089-134686-0007,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,"a hole to lose it in difference, the rain in the soul.",1.5,-0.6550403482773725,0.1150744035840034,0.9473684210526316,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,6.0936384201049805,443.03041302042715,4.269688606262207,0.0,0.8571428571428571,14,1,1,0.745932990281048
adversarial,adv_7176-92135-0004,FRANKLY I CANNOT ALWAYS SAY,"Frankly, I cannot always say.",0.8,-0.4472908496856689,0.1693315505981445,0.7837837837837838,No Error,no_hallucination,member_4,,adversarial_labels (2).csv,,,,,,0,4.7634596824646,117.15052922758503,2.415043354034424,0.0,1.0,8,0,0,0.2233475794884442
librispeech_fallback,ls_0064__white_10dB,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE,When Lee's heart and lungs worked on at a strong measured rate.,1.0,-0.3638599059161018,0.0111705502495169,0.9545454545454546,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,5.888481140136719,360.8567770498012,3.499197244644165,0.0,1.0,14,0,0,0.16047453316114874
librispeech_fallback,ls_0033__pink_10dB,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS,Every man who entered the 20s had his own training tricks.,1.0,-0.2847727239131927,0.0084148691967129,0.90625,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,5.43601655960083,229.52605663708115,3.3619654178619385,0.0,1.0,13,0,0,0.14292268404405217
librispeech_fallback,ls_0056__white_10dB,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING,"In fact, he is quite severe on Mr. Ruskin, for not recognizing that a picture should denote the frailty of man, and remarks with pleasing courtesy and felicitous grace that many phases of feeling.",1.0,-0.2709501457214355,0.0153069589287042,1.3517241379310343,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,5.279856204986572,196.34164037300857,3.6650309562683105,0.0,0.8604651162790697,43,0,0,0.38618072956047655
primock_medical_noisy,mednoisy_day3_consultation08_patient,"Hi there! I, uh Uh, , that's, uh, John Jones. Uh, that's, uh, the, twenty ninth of September, nineteen eighty. Uh, that's, uh, John Jones, at, John Jones dot net. Yep. That's absolutely fine. Yeah, yeah, it's just it's been going on for, like a few days now. Um, sort of like, coughing, and like, general runny nose, and stuff, and, like Little bit, uh about like five days around that, uh, yeah it started like, what day is it today? Uh, yeah the week, it started with the start of the weekend, so. Yeah just like coughing, and like running nose, and like kind of muscles aching and stuff, like occasional feeling like headache, cold, chills, and things like that. Yeah. No, no, it's like a, it's like a dry cough Sort of like like, almost hacking, hacking kind of like . No, no, no shortness , like yeah, I'm breathing fine. No. Uh, so, uh, just like pain killers and such. I mean that I, I, um, in addition to like my normal medication and such. Um, but like I'll just like pass it along. No Yeah, so I take, um, uh, what's it called, it's like metformin . I'm a diabetic, so. And, um, I also, like have, uh, lisinopril . Yeah, but the like slight blood pressure. Um, like a, a few years, maybe five or six years. Yes. Uh, no issues nothing like out of the ordinary there. Uh, I've been this morning. I can't remember off the top of my head, but it was within the normal range. Sure . No, I haven't had anything like that. OK. OK, that sounds good. Uh, no, I I think that's been very helpful thank you. OK, so I don't need any prescription, or anything like that. OK. Thank you very much, bye!","Hi there. Hi. That's John Jones. That's the 29th of September, 1980. That's John Jones at John Jones dot net. Yep, that's absolutely fine. Yeah, yeah, it's just been going on for like a few days now. Sort of like coughing and general runny nose and stuff. Like occasionally just... About like five days around that. Yeah, started like four days today. Yeah, at the weekend, started at the start of the weekend. Yeah, it's just like coughing and like running nose and like kind of muscles aching and stuff, like occasionally feeling like cold chills and things like that. Yeah. No, no, it's like a dry",0.5032679738562091,-0.5411444489179745,0.3451696259505821,1.1983045606893643,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day3_consultation08_patient.wav,0,3.666086435317993,39.09859118695402,3.039116144180298,0.0,0.46153846153846156,143,0,1,0.7070108009844428
librispeech_fallback,ls_0048__pink_10dB,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO,"The middle forest is in the great domed cavern, the largest in all our dominions, replied Calico.",1.0,-0.2578205002678765,0.02184284850955,1.1411764705882352,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,5.931756496429443,376.8158084960326,4.153451919555664,0.0,0.8695652173913043,23,0,0,0.1374337981672014
librispeech_fallback,ls_0025__pink_10dB,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,Nor is Mr. Quilter's manner less interesting than his matter.,1.0,-0.2244519922468397,0.0371818058192729,0.953125,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,4.9763102531433105,144.93860705534115,3.2486321926116943,0.0,0.9333333333333333,15,0,0,0.1557731982657703
