dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,true,pred,score
librispeech,3575-170457-0053,BUT ANNE HAD BEGUN TO SUFFER JUST BEFORE THE HOLIDAYS AND CHARLOTTE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS VIGILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER THREATENS HER YOUNG,But Anne had begun to suffer just before the holidays and Charlotte watched over her younger sisters with a jealous vigilance of some wild creature That changes her very nature if danger threatens her young,1.0,-0.2448100578494188,0.0163087025284767,1.4305555555555556,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,1,0.5159782632715044
primock_medical_noisy,mednoisy_day3_consultation02_patient,"Hi. Yep, uh, John Doe. Uhh, twenty-one twelve and nineteen uh eighty-six. Is, uh, number one London Street. Um, NW three six PQ. We are, yes. Uh yeah, iIve had a, um a sort of a, a, a very sort of bad, severe headache, the past four days. Um, and um I've been sort of feeling a bit hot as well. Um, I've got, got a bit of a temperature, I think. I haven't measured it but um, think I've, yeah, I think I've got a fever. Um, so um, headache started uh, first. Um, and then sort of yeah, fever sort of came along a bit afterwards. Um, so I've had some Paracetamol and some Ibuprofen, but it's not really helping at the moment. Yep. Um no, like um it, it's fine, light doesn't seem to bother me too much. And I've got some general aching muscles. Um, not necessarily sort of in my neck. It's kind of a bit all over, really. No, no I haven't, I haven't been sick. Uh no, no cough. Uh, no. No. Um, no it's, it seems to be OK. It, it's fine. Uh, no. Um just, I, I suppose general aching, body aching. Uh, no. I'm, I'm sort of, yeah, seem to be sort of fine with that sort of stuff but, yeah. Uh no, um general medical history is fine. Uh, no. Um, I, I suppose uh I have been away to um, uh, Thailand. Um, uh week or so ago. Um had some, like, usual mosquito bites from sort of traveling around and a friend of mine has also been a bit unwell, but um, uh, yeah, that 's the only sort of, like, history per se. Um, I um, uh, I I do feel cold quite a lot. Uh, you know it's, um, I no sort of shivering, but definitely like a bit cold. Yep. Uh, no. Uh, no. Um OK. OK. Uh no. I mean I've got a bit of a rash, but nothing like, uh no, no, no, no bleeding. Um, it's uh, the rash is kind of all over my body. Like it's not, it's not, it's not really localised. Um uh sort of red and itchy. Yeah. Uh, yes. OK. OK. OK. OK. Uh, no. Sounds serious. OK. OK, cool. Thank you very much. Bye.","Hi. John Doe. I am 21121986. number one London Street and W3 6 pq we are yes yeah I've had a sort of very sort of bad spirit headache for the past four days and and I've been feeling a bit hot as well. I've got a bit of a temperature, I haven't measured it, but I think I've got fever. So headache started first, and then fever came along a bit afterwards. So I've had some paracetamol and some ibuprotin but it's not really helping at the moment. Yep. No, it's fine, light doesn't seem to bother me too much. I've got sort of general aching muscles, not necessarily sort of in my neck, it's kind of a bit all over really. No, no cough. No, I haven't used it. No, no coffee. No. No, it seems to be okay, but it's fine. No. I suppose general aching, body aching. No, I'm sort of, yeah, seems to be sort of stuff but yeah. No, general medical history is fine. No, I suppose I have been away to Thailand a week or so ago. I've had some usual mosquito bites from travelling around. A friend of mine has also been a bit unwell but yeah, it's the only history put. I do feel cold quite a lot, you know, I know you're sort of shivering but definitely like bit cold. Okay. Okay. I mean I've got a bit of a rash but nothing like no bleeding. It's rashes all over my body. It's not really liquidised. It's sort of red and itchy. Uh, yes. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. Okay, cool. Thank you very much.",0.8051282051282052,-0.4275782380245754,0.5153293949365616,3.9106518252075215,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day3_consultation02_patient.wav,0,0,1,0.9998166941202037
adversarial,adv_4446-2271-0008,IRENE BURGOYNE ONE OF HER FAMILY TOLD ME IN CONFIDENCE THAT THERE WAS A ROMANCE SOMEWHERE BACK IN THE BEGINNING,"I need her going, one of her family told me in Congress that there was a woman at some of her dad's in the beginning.",1.25,-0.6005521589709867,0.0930797383189201,1.2061855670103092,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,1,1,0.7883847605882225
adversarial,adv_1089-134686-0007,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,"a hole to lose it in difference, the rain in the soul.",1.5,-0.6550403482773725,0.1150744035840034,0.9473684210526316,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,1,1,0.7409335436789527
adversarial,adv_7176-92135-0004,FRANKLY I CANNOT ALWAYS SAY,"Frankly, I cannot always say.",0.8,-0.4472908496856689,0.1693315505981445,0.7837837837837838,No Error,no_hallucination,member_4,,adversarial_labels (2).csv,,,,,,0,0,0,0.21317349647516298
librispeech_fallback,ls_0064__white_10dB,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE,When Lee's heart and lungs worked on at a strong measured rate.,1.0,-0.3638599059161018,0.0111705502495169,0.9545454545454546,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,0,0.28858088998403003
librispeech_fallback,ls_0033__pink_10dB,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS,Every man who entered the 20s had his own training tricks.,1.0,-0.2847727239131927,0.0084148691967129,0.90625,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,0,0,0.1937744628115332
librispeech_fallback,ls_0056__white_10dB,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING,"In fact, he is quite severe on Mr. Ruskin, for not recognizing that a picture should denote the frailty of man, and remarks with pleasing courtesy and felicitous grace that many phases of feeling.",1.0,-0.2709501457214355,0.0153069589287042,1.3517241379310343,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,0,0.4834796069270081
primock_medical_noisy,mednoisy_day3_consultation08_patient,"Hi there! I, uh Uh, , that's, uh, John Jones. Uh, that's, uh, the, twenty ninth of September, nineteen eighty. Uh, that's, uh, John Jones, at, John Jones dot net. Yep. That's absolutely fine. Yeah, yeah, it's just it's been going on for, like a few days now. Um, sort of like, coughing, and like, general runny nose, and stuff, and, like Little bit, uh about like five days around that, uh, yeah it started like, what day is it today? Uh, yeah the week, it started with the start of the weekend, so. Yeah just like coughing, and like running nose, and like kind of muscles aching and stuff, like occasional feeling like headache, cold, chills, and things like that. Yeah. No, no, it's like a, it's like a dry cough Sort of like like, almost hacking, hacking kind of like . No, no, no shortness , like yeah, I'm breathing fine. No. Uh, so, uh, just like pain killers and such. I mean that I, I, um, in addition to like my normal medication and such. Um, but like I'll just like pass it along. No Yeah, so I take, um, uh, what's it called, it's like metformin . I'm a diabetic, so. And, um, I also, like have, uh, lisinopril . Yeah, but the like slight blood pressure. Um, like a, a few years, maybe five or six years. Yes. Uh, no issues nothing like out of the ordinary there. Uh, I've been this morning. I can't remember off the top of my head, but it was within the normal range. Sure . No, I haven't had anything like that. OK. OK, that sounds good. Uh, no, I I think that's been very helpful thank you. OK, so I don't need any prescription, or anything like that. OK. Thank you very much, bye!","Hi there. Hi. That's John Jones. That's the 29th of September, 1980. That's John Jones at John Jones dot net. Yep, that's absolutely fine. Yeah, yeah, it's just been going on for like a few days now. Sort of like coughing and general runny nose and stuff. Like occasionally just... About like five days around that. Yeah, started like four days today. Yeah, at the weekend, started at the start of the weekend. Yeah, it's just like coughing and like running nose and like kind of muscles aching and stuff, like occasionally feeling like cold chills and things like that. Yeah. No, no, it's like a dry cough. It's like almost hacking, kind of like... No. No, no, no, sure. I'm sort of like, yeah, breathing fine. No. So, just like, painkillers I mean, in addition to my normal medication and such, I would just like paracetamol. Yeah, so I take metformin, I have a diabetic, and I also have Lysinopril, for the blood pressure. Um, like a few years, maybe five or six years? Yes. Uh, no issues, nothing like out of the ordinary there. I can't remember if that's off my head but it was within the normal range. That's it. No, I haven't had any symptoms like that. I can't. Okay, that sounds good. No, I think that's been very helpful, thank you. Okay, so I don't need any prescription or anything like that. Okay. Thank you very much. Bye.",0.5032679738562091,-0.5411444489179745,0.3451696259505821,1.1983045606893643,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day3_consultation08_patient.wav,0,0,1,0.522642073194418
librispeech_fallback,ls_0048__pink_10dB,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO,"The middle forest is in the great domed cavern, the largest in all our dominions, replied Calico.",1.0,-0.2578205002678765,0.02184284850955,1.1411764705882352,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,0,0,0.3099344806861217
librispeech_fallback,ls_0025__pink_10dB,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,Nor is Mr. Quilter's manner less interesting than his matter.,1.0,-0.2244519922468397,0.0371818058192729,0.953125,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,0,0,0.17404021602706723
primock_medical_noisy,mednoisy_day2_consultation08_patient,"Hello there! Hello there? Um, I'm wondering if you can help me today. Yes, it's Sarah Smith, and it's the second of November, um, nineteen ninety two. I am indeed, yes. OK. I, I've really not been feeling so well at all recently. I, I've been struggling with fever for the past week. Yeah, I would say it's about seven days ago. I'm just, I'm really hot and sweaty all the time, and just generally not feeling good. Um, I'd say that I'm aching all over really, my muscles are really aching. I'm feeling quite nauseous, uh, so I've not been able to eat very much, and I have been drinking but it's been quite a small amount. Um, and, yeah, just generally quite tired and unwell. I'm sweating during the the the night, I'm quite cold. Yes, yes, quite interchangeable, not really a pattern to it. Uh, I've been trying to, like, take ibuprofen and paracetamol just to from over the counter, but it's not really helping, just been taking the recommended dose every day of those. Perhaps slightly, yes, but I'm still experiencing these symptoms, so, it does take the edge off a bit. Mmm, not those sort of symptoms, really. Um Um, so, I have a habit that it's mainly just the sweating, really, and the and the nausea, uh, that's overtaking all all day and, uh, the aching muscles all over. Mmm, no, my ears are fine, actually. I haven't had any problems with my ears. And not, not really no, not that I can find. Um, no. My neck's, my neck's been fine. Not more than usual, no. Just like the, general headaches but not, just from staring at the screen. No migraines, or anything. Uum, it's quite centralized over, over the head. It's something that I've struggled with through, years really, just related to a screen use, or, uum, like changes in weather patterns. Yeah, high pressure days, sometimes I struggle with migraines, and headaches. Uh, I haven't noticed any rashes, no. Mmm, not really. I mean, I, I often have problems with back pain but not really any other joints. Any problems? Uh, no, there's been no problems there. Uh, not at all, no. Uh, I don't think so, no it's been fairly regular. Yes, I have actually. I went to Vietnam. Uh, I came back four weeks ago now. I did, yes. Ooo, I can't remember now, off the top of my head. I think it was daily. I think it was, uh another one that I took on top of the first one. It was quite really, 'cause we were there for a few weeks, and we toured to, uh, several different parts of the country, and uh, the countryside and some cities as well. I'm sorry, could you repeat that? I missed that. Yes, it was quite adventurous. We were sort of trekking and, um, cycling, uh, through the farmland and, um, seeing how people lived in a day-to-day life in, in, in farmland. Mmm, as I said I've, I've been struggling with back pain for quite a while , but I haven't really had any, uh, major illnesses in the past, I can think of . Yes, yeah, I'm under a physiotherapist at the moment for that. Um, they've said that it's, u,h related to long periods of time sitting at a desk, and just, uh, bad posture. So mainly the exercises are focused on improving posture and, and to strengthen the muscles in the back. Hmm, the main one would be, um, heart attack. My, my father passed away of that. in his sixties . Um, sixty eight, I think. Yeah. Uh, just Seroxat . No, I've just really pollen allergy. That's all I have. Yes, yeah, just hay fever. Uh, I am, yes. I work as a nurse. Yes, indeed. Yeah. But I'm, I'm really struggling quite a lot at work at the moment. It's been quite difficult, feeling so, uh, tired all the time. No, I'm not. Mmm, moderate alcohol intake. Yeah, I don't drink too much. I try and do, uh, some moderate physical exercise a few times a week. OK. OK. OK . OK. OK. That sounds great. Thank you so much for your help. I, I think, yeah, I can come straight into central London today to get that sorted. That's brilliant. Thank you very much. Goodbye.","Hello there. Hello there. I'm hoping you could help me today. Yes, it's Sarah Smith and it's the 2nd of November 1992. I am a D, yes. Okay, I've really not been feeling so well at all recently, yeah. I've been struggling with fever for the past week, yeah I'd say it plus about seven days ago. I'm just really hot and sweaty at the time, just generally not feeling good. I say that I'm aching all over really, my muscles are really aching, I'm feeling quite I've been drinking but it's been quite a small amount. You know, it's generally quite tired and unwell. I'm sweating during the night, not quite cold. Yes, yes, quite interchangeable, probably a pattern to it. I've been trying to take up growth in a paratestinal chip from over the counter that's not really just going to take you a recommended dose every day of those. Perhaps slightly, yes, but I'm still experiencing these symptoms, so it does take the end of the day. Mmm, and not those author symptoms really. So I have a, there is mainly just the sweating really in the nausea, there's overtaking all day and the aching muscles all over. I'm not really sure. I probably should be as... Um... Mmm... Not... Not really, no. I'm fine. Um... No. It's okay, it's fine. Not more than usual now, just like the general headaches, so not just from staring at the screen, nothing though, migrating to anything. And it's quite centralized over the head. I haven't noticed any rushers, no. I've been using my hair for a long time, I've been using my hair for a long time, I've I haven't noticed any brushes, no. Not really, I mean I often have problems with back pain, but not really any other joints. Any problems? And here is where the snow problem is there. And I'll just have to go now. And I don't think so, no, it's been fairly regular. Yes, I have actually. I went to Vietnam, I'm here like four weeks ago now. I did, yes. Oh, I can't remember now, look at my head. I think it was daily. I think it was another one actually from the first one. It was quite an experience, we were there for a few weeks and we toured several parts parts of the country in the countryside and the communities as well. And sorry, can you repeat that? I missed that. Yes, it was quite adventurous. We were sort of trekking and cycling through the farmland and and seeing how people lived in the day to day life in Farland. As I say, I've been struggling with back pain for quite a while, but I haven't really had any major illnesses in the past, I think. Yes, yeah, I'm under the awareness at the moment of that. They said that it's related to long periods of time sitting at a desk and just a bad posture So mainly the exercise is to hold the song, including posture and strength of the muscles in the back. The main one would be the half attack, my above half the way of that. 68, I think. Just stare at that. No, I'm just really holding out the gear so I don't have to. Yes, yes, take your gear. I am, yes. I work as a nurse. Yes indeed, yeah. I'm really struggling quite a lot of work at the moment, been quite difficult getting so tired all the time. No, I'm not. I'm trying you a moderate physical exercise a few times a week. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay, that sounds great. Thank you so much for your help. Okay, that sounds great. Thank you so much for your help. I can concentrate into central under the shade with that sorted. That's brilliant. Thank you very much. Bye bye.",0.510899182561308,-0.5323696327189834,0.2672114590511602,1.829701985898842,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day2_consultation08_patient.wav,1,1,1,0.8886982877352205
primock_medical_noisy,mednoisy_day4_consultation06_doctor,"Ah. Hello. Hi, uh, my name is Doctor Kumar. I'm one of the GPs here. Can I just get you to confirm your name and date of birth for me, please? Date of birth? And your date of birth? Again, how can I help today? OK. So, it started this morning, was it a sudden onset headache, did it come on suddenly? OK. And did it come on really bad or did it start off, uh, like a slight headache and build up to a, a severe headache? And if , if ten is the worst pain you've ever felt in your life, how bad would you say the pain was between one and ten? It's not ten. Great! OK. No, that's fine. Have you ever had a headache before? Have you ever had a headache like this in the past? OK. So, it's a first . OK. OK. If you had to say where uh, uh, across the head, uh, the headache is, is it across the front, around the back? And tell me what visual problems are you getting? OK. OK. And, um, have you tried any painkillers for this already? OK. Um, OK. Um, what time did you take the paracetamol? How long ago was it you'd taken it? OK. Um, and your visual problem is still ongoing now? OK. OK, Um, so, what about, , have you felt sort of nauseous or like you want to vomit? Still feel . All right. OK. You've mentioned, in the past, you've had kidney stones, any other medical problems? Uh, you've mentioned that in the past, you've had kidney stones. Have you had any other medical problems in the past? , what else do you have in the family? Ohh, can you still hear me? Ohh , it's gone. You can hear me. Um, you said, you mentioned your mother has migraines. What else do you have in the family? Hyperthyroid OK. Bye. OK. Um, and no other relevant family history? And do you take any regular medications? Are you allergic to any medications? OK. Is there any chance you could be pregnant? Fine. And so, you're not allergic to any medications. Fine from . And what, what were you thinking might be going on? I know you seemed quite worried about it. Was there anything in particular you were worried about? OK. OK, fine. Um, now just, uh, another, uh, question, have you noticed any weakness in your arms or legs, anything like that? Uh, and when you're walking, you're able to walk fine in a straight line or is your, your uh walk, are you walking a bit funny? OK. OK. So, just, just to clarify what, what you said . This morning, uh, you woke up and then later on in the, in the morning, about four hours ago, you've developed a headache? Um, on the left side of the head? Left side of the head, is it behind the eye? Is it behind the eye? Is that where the pain is? Um, you've . OK. That's fine. You've noticed that your vision is blurry, there's funny lines, you feel a bit nauseous, you vomited twice. Um, and, uh, you feeling dizzy as well, but your, you've got no neurological symptoms. You're walking fine. Um, and, and you've taken paracetamol and it hasn't helped. Is that all? OK. So, it sounds like what you're suffering from is what's known as a migraine. Is that something you've heard of before? OK. OK. So, um, usually with, with migraines they can present at different times in people's lives, so, sometimes they can present as a child, sometimes they can present when they're older. Um, and sometimes they can present, you know, even postmenopausally. So, there's different, there's different ways you can get migraines. Uh, and the reason why this sounds like migraines is because it's on one side of the head. typical of a migraine, you've got blurry vision, again which is very typical, with the nausea and vomiting, that's also typical of a migraine. Now, um, uh, obviously, if the headache is really severe, and I'll suggest some medications you can try, if that doesn't work, we would want to see you, um, as soon as possible, to do like a full neurological exam as well. to make sure that, you know, there's, you know, when we do a more specific examination that, um, everything all seems fine. Um, I I would recommend in the time between now and when we can see you, uh, if you take some medications, maybe something like ibuprofen? So, yes, a migraine, yeah, no, you know, even sooner than that, we can look at maybe half an hour to forty minutes, depending on what your response to it is, for some people, Uh, whatever medications they take the migraine doesn't improve, um, and they can last from anywhere from four hours to seventy two hours, migraines can last. Um, but . No. So, what, there's lots of medication treatments so, there's, it can be ibuprofen with an anti-sickness, um, so and , which you can get from the pharmacy. Um, and you also to drink, uh, sugary and carbonated drinks, something like Coke. For the three of them is, uh, is a good sort of cocktail to start them, then we can go up the treatment ladder, you can get specific migraine relief medication. And that should be something to try between now and when we see you to do the, um, to do the assessment. assessment to where we can see you today at some point. And, but however, if you do take these medications and, you know, by the time your appointment time comes in and you feel much better in yourself, you can cancel it, um, you can give us a call and cancel it. OK. Uh, any, any questions for me? All right. OK. Um, any, any further problems between now and your appointment, please do let us know. OK. Bye.","Hello. Hi. My name is Dr Kumar. One of the duties here. Can I just get you to confirm your name and date of birth for me please? Yes. Date of birth. And your date of birth. Hello. Hi. Hi. Hi. Hi. Hi. Again, how can I help you? So it started this morning with a sudden onset headache. Did it come on suddenly? And did it come on really bad or did it start off like a slight headache and build up to a severe headache? If 10 is the worst pain you've ever felt in your life, how bad would you say the pain was between 1 and 10? Okay, now that's fine. Have you ever had a headache before? Have you ever had a headache like this in the past? Because there's a person who had a... If you had to say where across the head the headache is, is it across the front, around the back? And tell me what visual problems are you getting? Okay. And have you tried any painkillers for this already? Okay. Okay. What time do you take the parity to more? How long ago was it you were taking it? how long ago was it you taken it? And your visual problems are still ongoing now. So what about, have you felt sort of nauseous or like you want to vomit? You've mentioned in the past you've had kidney stones, any other medical problems? You've mentioned that in the past you've had kidney stones? Have you had any other medical problems in the past? What else do you have in the family? Can you still hear me? You can hear me. You said your mother has migraines. What else do you have in the family? And no other relevant family history. Do you take any regular medications? Are you allergic to any medications? Is there any chance you could be pregnant? Fine. So you're not allergic to any medications? Fine. What were you thinking might be going on? I know you seem quite worried about it. Was there anything in particular you were worried about? Okay, fine. Now, just another question. Have you noticed any weakness in your arms or legs? Anything like that? And when you're walking, you're able to walk fine in a straight line, or are you walking a bit funny? So just to clarify what you said, this morning you woke up and then later on in the morning, about four hours ago, developed a headache on the left side of the head. Left side of the head. Is it behind the eye? Is it behind the eye? Is that where the pain is? Okay, that's fine. You've noticed that your vision is blurry. There's funny lines. You feel a bit You're nauseous, you vomited twice, you're feeling dizzy as well, but you've got no neurological symptoms, you're walking fine, and you've taken paracetamol and it hasn't helped. So it sounds like what you're suffering from is what's known as a migraine. Is that something you've heard of before? Okay. So usually with migraines they can present at different times in people's lives. So sometimes they can present as a child, sometimes they can present when they're older, and sometimes they can present even post-menopausally. So there's different ways you can get migraines. And the reason why this sounds like migraines is because it's on one side of the head, which is typical of a migraine. You've got blurry vision, again, which is very typical with the nausea and vomiting. That's also typical of a migraine. Now, obviously, the headache is really severe. And I'll suggest some medications you can try. If that doesn't work, we would want to see you as soon as possible to do a full neurological exam as well. to make sure that when we do a more specific examination that everything all seems fine. I would recommend in the time between now and when we can see you if you can take some medications maybe something like ibuprofen. So yes, migraine, not even sooner than that we can look at maybe half an an hour to 40 minutes, depending on what your response to it is. For some people, whatever medications they take, the migraine doesn't improve, and it can last from anywhere from four hours to 72 hours, migraines can last. But I would to be some... No, so there's lots of medication treatments, so that they can be ibuprofen with an anti-sickness, which you can get from the pharmacy, and also to drink a sugary carbonated drink, something like coke. So the three of them is a good sort of cocktail to start them. Then we can go up the treatment ladder, you can get specific migraleave medication and that's just something to try between now and when we see you to do the assessment. But however if you do take these medications and you know by the time your appointment time comes in and you feel much better in yourself you can cancel it. You can give us a call and cancel it. Any questions for me? Alright, okay. Any further problems between now and your appointment please do let us know. Okay, bye.",0.3376494023904382,-0.3346989383165718,0.2103951930856475,1.513785179678306,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation06_doctor.wav,1,1,0,0.4828529000378914
librispeech_fallback,ls_0003__white_10dB,NOT EXACTLY RETURNED KALIKO,"Not exactly, between Calico.",1.0,-0.6894968032836915,0.0374714694917202,0.7777777777777778,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,1,0.5129857758666073
primock_medical_noisy,mednoisy_day2_consultation07_doctor,"Hi, Hi there, good morning. Um, I'm Doctor Dean Resor from . Nice to see you. OK great! So before we start your appointment, could you please confirm your full name and date of birth? That's great. Thank you so much for that. Um, you look a lot younger, so, um Does that, that would make you roughly about fifty years old, fifty one, fifty one years old. Is that is that correct or? Six, OK, perfect. All right. So, um, nice to see see you this morning. Are you in a private place where you are OK to speak freely? OK fantastic! So um, how can I help you today? Right, OK. Now, do you have those these symptoms right now or have they gone off now? OK. So, you've still got the chest discomfort right now? OK, um. We're probably gonna have to call an ambulance for you. OK. So what I'm gonna do, is I'm gonna task my colleague next to me to sort that out. While we do that I'm gonna ask you a few more questions, OK? We're gonna a bit more information to the, to help the ambulance team when they, when they arrive, OK. So just to, just to double check, um, where exactly in the chest is the pain? Is, is it spreading anywhere else, like down into your arm, up to the jaw, in your neck, anything like that? Right, OK. Do you remember what you were doing at the time? Sure, OK. And, and how much activity do you do normally? Do you walk a lot or do you run or do you do anything? Have you had this before? Right, OK. Can are you aware of any palpitations, like your heart beating faster or more prominently than normal? So, I know you're stressed but, but we've got an ambulance coming on the way, OK? So um, we'll take care of everything, so don't, don't worry . Who's in the house with you at the moment? OK. Um, and is your front door open? OK so maybe we'll, we'll speak maybe in the hallway to the front door. Have the front door open so that, in case people need access, they could access you. Alright. Um, so, um, uh, are you a smoker at all? How long have you been smoking for? Fifteen years, OK. Um, do you have, um, high blood pressure or high cholesterol or diabetes or anything ? OK. Have you ever had your cholesterol checked? OK, all right. Um, now anyone in your wider in, in your family, sorry, in your parents, did either of them have any heart problems, or heart attacks, or anything like that? OK. Uh, I'm sorry to hear about your father. Can you remember what age roughly he was when he had, he had the heart attack? Right so just under sixty, around sixty. Yeah, OK, alright. Um, do you drink much alcohol? OK, is that a, a beer you're talking about, yeah? Uh, I, I can't tell from the video, are you overweight? Right, OK. Alright. Um, uh now um, you, do you normally live alone? Sure, OK, and, and, uh, are you working at the moment? Right, what do you work as? Right, OK. Alright. Um, so, um, the, the symptoms that you've described to me Um, they indicate the possibility of, um, a heart attack. OK? So, I'm not saying you definitely have a heart attack, but we, that, it's our number one priority to exclude that. OK, so ambulance team will be with you very shortly. I'm gonna stay on the line with you until they come. OK. when they come, what they'll do is, they're gonna put some stickers on your chest and do an ECG. And then decide where to take you after that, OK? And um, what, what, uh, can I just double check? Do you have, um, any allergies to any medication? Right, OK. Sure. Uh, what's the nature of that allergy to aspirin? Do you, does it, does it cause you heartburn? Or is it like an allergic reaction? OK, all right. It's very important that you communicate that to the hospital. Um, the detail you just told me, because, um, we, we may need to consider aspirin despite allergy , OK? Um, alright, um, now in terms of, um, what happens from here That team will assess you and then they may take you into one hospital or another based on how bad , what the ECG looks like and what kind of treatment you might need, OK? Um, what I'm going to do is, we'll stay on the line for the time being, OK, until they come, and then, um, once they come, then I'll hand over to them and I'll explain what's going on, alright? OK. we'll end the conversation after the purposes . Is that OK? thanks! Bye!","Hi there, good morning. I'm Dr D-Mazer from GPT, nice to see you. So before we start we have a phone, could you please confirm your full name and date That's great, thank you so much for that. You look a lot younger, so that would make you roughly about 50 years old, 51, 21 years old. Is that correct? So, nice to see you this morning. Are you in a private place where you are only three? So, how can I help you today? Do you see what the chest is coming from right now? We'll probably even have to call an ambulance for you. So what I'm going to do is I'm going to pass my colleague next to me to sort that out. While we do that, I'm going to ask you a few more questions. I'll give you a bit more information about the ambulance scheme on the A1. So this is an object. Where exactly in the chest is the pain? Is it spreading in the air or something? your arm up to the jaw, or the neck, you might have to do that. Do you remember what you were doing at the time? And how much activity do you do normally? Do you walk a lot or do you run or do you close it? Have you had this before? Right, okay. Are you already palpitation? Are your heart beating faster or more commonly than normal? So I'm a little stressed. We've got the ambulance coming all the way. Okay? We'll take care of it. So don't film it. How do we do it at the moment? Okay. And is your front door open? So maybe we'll speak maybe the voice of the one who has that in case people need access to your phone. So are you a smoke brutal? How many do you smoke people? Do you have high blood pressure or high cholesterol? Have you ever had a cholesterol check? Alright, now, anyway, your wider family, your family's right, your parents, either of them have any heart problems or heart attacks, or anything like that. I'll sort of give you a break and follow up. Do you remember what age roughly he was when he had a heart attack? So I'm around 60. Do you drink much alcohol? Okay, is that a bit of a doctor? I can't tell from the video. Are you overweight? Right, okay, alright. Now, do you normally live alone? Sure, okay, and are you working at the moment? What do you work as? Right, okay, alright. So the symptoms that you describe to me, they indicate the possibility of heart attack. So I'm not saying you definitely have a heart attack, but we have a number one priority to exclude that. The ambulance team will be with you very shortly. I'm going to stay on the line with you until they come. When they come, what they'll do is they'll put some people in their chest and do an ECG and then find where to take you after that. Okay? What, can I just double check? Do you have any energies for any medication? Right, okay. Sure. Sure. What's the nature of that? I was just asking, is it called your heartburn or is it allergic reaction? It's very important that you communicate that to the hospital. need to tell you just a little bit because we may need to consider aspirin to spike another leaf. Alright, now in terms of what happens from here, what Jim will assess you and then they may take you in to one hospital or another based on how about what the ECG looks like and what kind of treatment you might need. What I'm going to do is we'll We'll stay on the line at the time being until they come. And then once they come, now I'll hand over to them, and I'll say what's going on. We'll end the conversation at the purposes. We'll do that again. I'll be the next client.",0.4878048780487805,-0.5080691417517732,0.612352270971645,1.3672461977191936,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day2_consultation07_doctor.wav,1,1,1,0.612367087526539
